index,image,groundTruth,Net_class,Net_class_abs_error,Net_improve,Net_improve_abs_error,Net_regression,Net_regression_abs_error
420,E:\桌面\data1\420_0.0000.jpg,0.0,1.5234794616699219,1.5234794616699219,1.5,1.5,0.21020695567131042,0.21020695567131042
421,E:\桌面\data1\421_-1.6000.jpg,-1.6,-1.5966366529464722,0.003363347053527921,-1.6,0.0,-1.471064567565918,0.12893543243408212
422,E:\桌面\data1\422_-1.6000.jpg,-1.6,1.576673984527588,3.176673984527588,1.5,3.1,-0.7694490551948547,0.8305509448051454
423,E:\桌面\data1\423_0.0000.jpg,0.0,-1.5961697101593018,1.5961697101593018,-1.6,1.6,-0.610413134098053,0.610413134098053
424,E:\桌面\data1\424_0.0000.jpg,0.0,0.0009043242316693068,0.0009043242316693068,0.0,0.0,-0.0376567542552948,0.0376567542552948
425,E:\桌面\data1\425_0.0000.jpg,0.0,0.0009453371749259531,0.0009453371749259531,0.0,0.0,-0.2556493282318115,0.2556493282318115
426,E:\桌面\data1\426_0.0000.jpg,0.0,0.0015262676170095801,0.0015262676170095801,0.0,0.0,-0.16802740097045898,0.16802740097045898
427,E:\桌面\data1\427_0.0000.jpg,0.0,0.0008862087852321565,0.0008862087852321565,0.0,0.0,0.11232636123895645,0.11232636123895645
428,E:\桌面\data1\428_0.0000.jpg,0.0,0.001202658750116825,0.001202658750116825,0.0,0.0,0.14692622423171997,0.14692622423171997
429,E:\桌面\data1\429_0.0000.jpg,0.0,-0.00021235235908534378,0.00021235235908534378,0.0,0.0,0.09349244832992554,0.09349244832992554
430,E:\桌面\data1\430_0.0000.jpg,0.0,0.0003055280540138483,0.0003055280540138483,0.0,0.0,0.19902999699115753,0.19902999699115753
431,E:\桌面\data1\431_0.0000.jpg,0.0,-1.5746533870697021,1.5746533870697021,1.64,1.64,-0.8199698328971863,0.8199698328971863
432,E:\桌面\data1\432_0.0000.jpg,0.0,0.0006768021848984063,0.0006768021848984063,0.0,0.0,0.3501424491405487,0.3501424491405487
433,E:\桌面\data1\433_0.0000.jpg,0.0,-1.5668096542358398,1.5668096542358398,1.5,1.5,-1.3771584033966064,1.3771584033966064
434,E:\桌面\data1\434_0.0000.jpg,0.0,-0.0020299642346799374,0.0020299642346799374,0.0,0.0,0.05784027278423309,0.05784027278423309
435,E:\桌面\data1\435_0.0000.jpg,0.0,-0.0029930737800896168,0.0029930737800896168,0.0,0.0,-0.00861327350139618,0.00861327350139618
436,E:\桌面\data1\436_0.0000.jpg,0.0,-0.0007898996700532734,0.0007898996700532734,0.0,0.0,-0.05272999405860901,0.05272999405860901
437,E:\桌面\data1\437_0.0000.jpg,0.0,1.5354112386703491,1.5354112386703491,1.5,1.5,-0.0759594738483429,0.0759594738483429
438,E:\桌面\data1\438_0.0000.jpg,0.0,-0.00109957461245358,0.00109957461245358,0.0,0.0,-0.20005396008491516,0.20005396008491516
439,E:\桌面\data1\439_0.0000.jpg,0.0,-0.0008621463202871382,0.0008621463202871382,0.0,0.0,0.036328062415122986,0.036328062415122986
440,E:\桌面\data1\440_0.0000.jpg,0.0,0.0003375891246832907,0.0003375891246832907,0.0,0.0,0.09508460760116577,0.09508460760116577
441,E:\桌面\data1\441_0.0000.jpg,0.0,-0.00484074093401432,0.00484074093401432,0.0,0.0,-0.8515264391899109,0.8515264391899109
442,E:\桌面\data1\442_0.0000.jpg,0.0,-0.001127225230447948,0.001127225230447948,0.0,0.0,-0.5401045680046082,0.5401045680046082
443,E:\桌面\data1\443_0.0000.jpg,0.0,-1.5763462781906128,1.5763462781906128,-1.58,1.58,-1.3964602947235107,1.3964602947235107
444,E:\桌面\data1\444_0.0000.jpg,0.0,-0.00045883789425715804,0.00045883789425715804,0.0,0.0,-0.10177251696586609,0.10177251696586609
445,E:\桌面\data1\445_-1.5000.jpg,-1.5,-1.5592265129089355,0.05922651290893555,-1.5,0.0,-1.3840398788452148,0.11596012115478516
446,E:\桌面\data1\446_-1.5000.jpg,-1.5,-1.535021424293518,0.035021424293518066,0.0,1.5,-1.4099335670471191,0.09006643295288086
447,E:\桌面\data1\447_-1.5000.jpg,-1.5,-0.0025668716989457607,1.4974331283010542,0.0,1.5,-0.7942377328872681,0.7057622671127319
448,E:\桌面\data1\448_-1.5000.jpg,-1.5,-1.5138427019119263,0.01384270191192627,-1.5,0.0,-1.2980942726135254,0.2019057273864746
449,E:\桌面\data1\449_-1.5000.jpg,-1.5,-1.5168720483779907,0.016872048377990723,-1.5,0.0,-1.501530408859253,0.0015304088592529297
450,E:\桌面\data1\450_-1.5000.jpg,-1.5,-1.5188908576965332,0.018890857696533203,-1.5,0.0,-1.1347377300262451,0.3652622699737549
451,E:\桌面\data1\451_-1.5000.jpg,-1.5,-1.5205639600753784,0.020563960075378418,-1.5,0.0,-1.227696418762207,0.27230358123779297
452,E:\桌面\data1\452_-1.5000.jpg,-1.5,-1.5419888496398926,0.04198884963989258,-1.56,0.06000000000000005,-1.6355719566345215,0.13557195663452148
453,E:\桌面\data1\453_0.0000.jpg,0.0,-0.0032828613184392452,0.0032828613184392452,0.0,0.0,-0.17377299070358276,0.17377299070358276
454,E:\桌面\data1\454_-1.5000.jpg,-1.5,-1.544293999671936,0.044293999671936035,-1.5,0.0,-1.5653786659240723,0.06537866592407227
455,E:\桌面\data1\455_-1.5000.jpg,-1.5,-1.5366989374160767,0.03669893741607666,-1.5,0.0,-1.632734775543213,0.1327347755432129
456,E:\桌面\data1\456_-1.5000.jpg,-1.5,-1.5154653787612915,0.015465378761291504,-1.5,0.0,-1.4479801654815674,0.05201983451843262
457,E:\桌面\data1\457_-1.5000.jpg,-1.5,-1.5074888467788696,0.007488846778869629,-1.5,0.0,-1.5549545288085938,0.05495452880859375
458,E:\桌面\data1\458_-1.5000.jpg,-1.5,-1.5392258167266846,0.03922581672668457,-1.5,0.0,-1.5030181407928467,0.0030181407928466797
459,E:\桌面\data1\459_-1.5000.jpg,-1.5,1.6459330320358276,3.1459330320358276,-1.58,0.08000000000000007,-1.6152162551879883,0.11521625518798828
460,E:\桌面\data1\460_-1.5000.jpg,-1.5,-1.512884497642517,0.01288449764251709,-1.5,0.0,-1.5533621311187744,0.053362131118774414
461,E:\桌面\data1\461_-1.5000.jpg,-1.5,-1.5058300495147705,0.005830049514770508,-1.5,0.0,-1.5400900840759277,0.040090084075927734
462,E:\桌面\data1\462_-1.5000.jpg,-1.5,-1.5075339078903198,0.007533907890319824,-1.5,0.0,-1.487518310546875,0.012481689453125
463,E:\桌面\data1\463_-1.5000.jpg,-1.5,-1.5008739233016968,0.0008739233016967773,-1.5,0.0,-1.5078787803649902,0.007878780364990234
464,E:\桌面\data1\464_0.0000.jpg,0.0,-1.5911054611206055,1.5911054611206055,-1.6,1.6,-0.43865126371383667,0.43865126371383667
465,E:\桌面\data1\465_-1.5000.jpg,-1.5,-1.5064163208007812,0.00641632080078125,-1.5,0.0,-1.5496246814727783,0.04962468147277832
466,E:\桌面\data1\466_-1.5000.jpg,-1.5,-1.5040453672409058,0.004045367240905762,-1.5,0.0,-1.6070101261138916,0.1070101261138916
467,E:\桌面\data1\467_-1.5000.jpg,-1.5,-1.523361086845398,0.02336108684539795,-1.5,0.0,-1.3120832443237305,0.18791675567626953
468,E:\桌面\data1\468_-1.5000.jpg,-1.5,-1.5063159465789795,0.006315946578979492,-1.5,0.0,-1.5052196979522705,0.005219697952270508
469,E:\桌面\data1\469_-1.5000.jpg,-1.5,-1.521596074104309,0.021596074104309082,-1.5,0.0,-1.4552934169769287,0.04470658302307129
470,E:\桌面\data1\470_-1.5000.jpg,-1.5,-1.5033214092254639,0.003321409225463867,-1.5,0.0,-1.507683277130127,0.007683277130126953
471,E:\桌面\data1\471_-1.5000.jpg,-1.5,-1.5254976749420166,0.0254976749420166,-1.5,0.0,-1.5760743618011475,0.07607436180114746
472,E:\桌面\data1\472_-1.5000.jpg,-1.5,-1.5035890340805054,0.003589034080505371,-1.5,0.0,-1.4787554740905762,0.021244525909423828
473,E:\桌面\data1\473_-1.5000.jpg,-1.5,-1.5016725063323975,0.001672506332397461,-1.5,0.0,-1.4639840126037598,0.036015987396240234
474,E:\桌面\data1\474_-1.5000.jpg,-1.5,-1.5031862258911133,0.0031862258911132812,-1.5,0.0,-1.5288610458374023,0.028861045837402344
475,E:\桌面\data1\475_0.0000.jpg,0.0,-1.5850728750228882,1.5850728750228882,-1.6,1.6,-1.293116807937622,1.293116807937622
476,E:\桌面\data1\476_-1.5000.jpg,-1.5,-1.500249981880188,0.0002499818801879883,-1.5,0.0,-1.56229567527771,0.06229567527770996
477,E:\桌面\data1\477_-1.5000.jpg,-1.5,-1.50635826587677,0.0063582658767700195,-1.5,0.0,-1.4952404499053955,0.004759550094604492
478,E:\桌面\data1\478_-1.5000.jpg,-1.5,-1.5135602951049805,0.013560295104980469,-1.5,0.0,-1.5007541179656982,0.0007541179656982422
479,E:\桌面\data1\479_-1.5000.jpg,-1.5,-1.503587245941162,0.0035872459411621094,-1.5,0.0,-1.4993736743927002,0.0006263256072998047
480,E:\桌面\data1\480_-1.5000.jpg,-1.5,-1.508337140083313,0.008337140083312988,-1.5,0.0,-1.5506439208984375,0.0506439208984375
481,E:\桌面\data1\481_-1.5000.jpg,-1.5,-1.5255392789840698,0.025539278984069824,-1.5,0.0,-1.2162511348724365,0.2837488651275635
482,E:\桌面\data1\482_-1.5000.jpg,-1.5,-1.5142525434494019,0.014252543449401855,-1.5,0.0,-1.5316846370697021,0.03168463706970215
483,E:\桌面\data1\483_-1.5000.jpg,-1.5,-1.5108802318572998,0.010880231857299805,-1.5,0.0,-1.4746971130371094,0.025302886962890625
484,E:\桌面\data1\484_-1.5000.jpg,-1.5,-1.5074920654296875,0.0074920654296875,-1.5,0.0,-1.5532939434051514,0.05329394340515137
485,E:\桌面\data1\485_-1.5000.jpg,-1.5,-1.5278582572937012,0.027858257293701172,-1.5,0.0,-1.1382176876068115,0.3617823123931885
486,E:\桌面\data1\486_0.0000.jpg,0.0,0.001540161669254303,0.001540161669254303,0.0,0.0,0.16457968950271606,0.16457968950271606
487,E:\桌面\data1\487_0.0000.jpg,0.0,1.5671406984329224,1.5671406984329224,1.5,1.5,-1.0886764526367188,1.0886764526367188
488,E:\桌面\data1\488_-1.5000.jpg,-1.5,-1.5094741582870483,0.00947415828704834,-1.5,0.0,-1.644078254699707,0.14407825469970703
489,E:\桌面\data1\489_-1.5000.jpg,-1.5,-1.5088168382644653,0.008816838264465332,-1.5,0.0,-1.5908722877502441,0.09087228775024414
490,E:\桌面\data1\490_-1.5000.jpg,-1.5,-1.5581135749816895,0.05811357498168945,-1.58,0.08000000000000007,-1.578977108001709,0.07897710800170898
491,E:\桌面\data1\491_-1.5000.jpg,-1.5,-1.5208532810211182,0.020853281021118164,-1.5,0.0,-1.5741891860961914,0.0741891860961914
492,E:\桌面\data1\492_-1.5800.jpg,-1.58,-1.5745350122451782,0.005464987754821848,-1.58,0.0,-1.586707353591919,0.006707353591918874
493,E:\桌面\data1\493_-1.5800.jpg,-1.58,-1.5460624694824219,0.033937530517578196,-1.58,0.0,-1.5380580425262451,0.041941957473754954
494,E:\桌面\data1\494_-1.5800.jpg,-1.58,-1.578192949295044,0.0018070507049561257,1.5,3.08,-1.084559440612793,0.4954405593872071
495,E:\桌面\data1\495_-1.5800.jpg,-1.58,-1.5742568969726562,0.005743103027343821,-1.58,0.0,-1.710564374923706,0.13056437492370598
496,E:\桌面\data1\496_-1.5800.jpg,-1.58,-1.5755839347839355,0.004416065216064524,-1.58,0.0,-1.6104302406311035,0.030430240631103445
497,E:\桌面\data1\497_-1.5800.jpg,-1.58,-1.5749431848526,0.005056815147399973,1.5,3.08,-1.301654577255249,0.27834542274475105
498,E:\桌面\data1\498_0.0000.jpg,0.0,-1.5966178178787231,1.5966178178787231,-1.6,1.6,-0.6872017979621887,0.6872017979621887
499,E:\桌面\data1\499_-1.5800.jpg,-1.58,-1.5763217210769653,0.003678278923034739,-1.58,0.0,-1.556778907775879,0.023221092224121165
500,E:\桌面\data1\500_-1.5800.jpg,-1.58,-1.571027398109436,0.008972601890564036,-1.58,0.0,-1.5187811851501465,0.06121881484985359
501,E:\桌面\data1\501_-1.5800.jpg,-1.58,-1.5768287181854248,0.0031712818145752664,-1.58,0.0,-1.5823721885681152,0.0023721885681151633
502,E:\桌面\data1\502_-1.5800.jpg,-1.58,-1.5794771909713745,0.0005228090286255593,-1.58,0.0,-1.6069095134735107,0.02690951347351067
503,E:\桌面\data1\503_-1.5800.jpg,-1.58,1.58895742893219,3.16895742893219,1.5,3.08,0.9708190560340881,2.550819056034088
504,E:\桌面\data1\504_-1.5800.jpg,-1.58,-1.5709834098815918,0.009016590118408274,-1.58,0.0,-1.4586336612701416,0.12136633872985847
505,E:\桌面\data1\505_-1.5800.jpg,-1.58,-1.576195240020752,0.003804759979248118,-1.58,0.0,-1.5167639255523682,0.06323607444763191
506,E:\桌面\data1\506_-1.5800.jpg,-1.58,-1.577711582183838,0.0022884178161621804,-1.58,0.0,-1.6600744724273682,0.08007447242736809
507,E:\桌面\data1\507_-1.5800.jpg,-1.58,-1.578819990158081,0.0011800098419190164,-1.58,0.0,-1.5713484287261963,0.008651571273803782
508,E:\桌面\data1\508_-1.5800.jpg,-1.58,-1.5697994232177734,0.010200576782226634,-1.56,0.020000000000000018,-1.3217182159423828,0.25828178405761726
509,E:\桌面\data1\509_0.0000.jpg,0.0,0.003797428449615836,0.003797428449615836,0.0,0.0,-0.36785048246383667,0.36785048246383667
510,E:\桌面\data1\510_-1.5800.jpg,-1.58,-1.575800895690918,0.004199104309082102,-1.58,0.0,-1.4665107727050781,0.11348922729492195
511,E:\桌面\data1\511_-1.5800.jpg,-1.58,-1.5724000930786133,0.00759990692138679,-1.58,0.0,-1.5809409618377686,0.0009409618377684836
512,E:\桌面\data1\512_-1.5800.jpg,-1.58,-1.5723809003829956,0.007619099617004466,-1.58,0.0,-1.6131203174591064,0.033120317459106374
513,E:\桌面\data1\513_-1.5800.jpg,-1.58,-1.5707452297210693,0.009254770278930735,-1.56,0.020000000000000018,-1.5632684230804443,0.016731576919555735
514,E:\桌面\data1\514_-1.5800.jpg,-1.58,-1.5757505893707275,0.004249410629272532,-1.58,0.0,-1.5441505908966064,0.035849409103393626
515,E:\桌面\data1\515_-1.5800.jpg,-1.58,-1.5726815462112427,0.007318453788757395,-1.58,0.0,-1.320704698562622,0.259295301437378
516,E:\桌面\data1\516_-1.5800.jpg,-1.58,-1.5777313709259033,0.0022686290740967507,-1.58,0.0,-1.596423625946045,0.01642362594604485
517,E:\桌面\data1\517_-1.5800.jpg,-1.58,-1.579884648323059,0.00011535167694098902,-1.56,0.020000000000000018,-1.5265181064605713,0.05348189353942878
518,E:\桌面\data1\518_-1.5800.jpg,-1.58,-1.5658193826675415,0.014180617332458567,-1.56,0.020000000000000018,-1.4111323356628418,0.16886766433715827
519,E:\桌面\data1\519_-1.5800.jpg,-1.58,1.632171630859375,3.212171630859375,0.0,1.58,0.6470175981521606,2.2270175981521607
520,E:\桌面\data1\520_0.0000.jpg,0.0,0.0014296600129455328,0.0014296600129455328,0.0,0.0,-0.5651542544364929,0.5651542544364929
521,E:\桌面\data1\521_-1.5800.jpg,-1.58,-1.5659258365631104,0.01407416343688972,-1.56,0.020000000000000018,-1.5449206829071045,0.03507931709289558
522,E:\桌面\data1\522_-1.5800.jpg,-1.58,-1.5679805278778076,0.012019472122192454,-1.56,0.020000000000000018,-1.6057169437408447,0.025716943740844656
523,E:\桌面\data1\523_-1.5800.jpg,-1.58,-1.567030668258667,0.012969331741333079,-1.56,0.020000000000000018,-1.5831973552703857,0.003197355270385671
524,E:\桌面\data1\524_-1.5800.jpg,-1.58,-1.5679351091384888,0.012064890861511302,-1.56,0.020000000000000018,-1.5638577938079834,0.016142206192016673
525,E:\桌面\data1\525_-1.5800.jpg,-1.58,-1.5607333183288574,0.01926668167114265,-1.56,0.020000000000000018,-1.5882253646850586,0.008225364685058523
526,E:\桌面\data1\526_-1.5800.jpg,-1.58,-1.5695754289627075,0.010424571037292552,-1.58,0.0,-1.533292293548584,0.04670770645141609
527,E:\桌面\data1\527_-1.5800.jpg,-1.58,-1.5742379426956177,0.005762057304382395,-1.58,0.0,-1.600630283355713,0.02063028335571282
528,E:\桌面\data1\528_-1.5800.jpg,-1.58,-1.563154697418213,0.01684530258178718,-1.56,0.020000000000000018,-1.6871695518493652,0.10716955184936516
529,E:\桌面\data1\529_-1.5800.jpg,-1.58,-1.5707398653030396,0.00926013469696052,-1.58,0.0,-1.6826956272125244,0.10269562721252434
530,E:\桌面\data1\530_-1.5800.jpg,-1.58,-1.571056604385376,0.008943395614624094,-1.58,0.0,-1.4491515159606934,0.1308484840393067
531,E:\桌面\data1\531_0.0000.jpg,0.0,0.0026320696342736483,0.0026320696342736483,0.0,0.0,-0.03939551115036011,0.03939551115036011
532,E:\桌面\data1\532_-1.5800.jpg,-1.58,-1.574406623840332,0.00559337615966804,-1.58,0.0,-1.4450030326843262,0.1349969673156739
533,E:\桌面\data1\533_-1.5800.jpg,-1.58,-1.570492148399353,0.009507851600647044,-1.56,0.020000000000000018,-1.3244035243988037,0.25559647560119636
534,E:\桌面\data1\534_-1.5800.jpg,-1.58,-1.579300045967102,0.0006999540328980203,-1.56,0.020000000000000018,-1.3278231620788574,0.25217683792114265
535,E:\桌面\data1\535_-1.5800.jpg,-1.58,-1.5768035650253296,0.003196434974670481,-1.58,0.0,-1.676569938659668,0.0965699386596679
536,E:\桌面\data1\536_-1.5800.jpg,-1.58,-1.5715211629867554,0.0084788370132447,-1.58,0.0,-1.619229793548584,0.03922979354858391
537,E:\桌面\data1\537_-1.5800.jpg,-1.58,-1.5714012384414673,0.008598761558532786,-1.56,0.020000000000000018,-1.5862746238708496,0.006274623870849538
538,E:\桌面\data1\538_-1.5800.jpg,-1.58,-1.573591709136963,0.00640829086303718,-1.56,0.020000000000000018,-1.489767074584961,0.09023292541503913
539,E:\桌面\data1\539_-1.5800.jpg,-1.58,-1.566256046295166,0.013743953704834055,-1.56,0.020000000000000018,-1.3262391090393066,0.25376089096069343
540,E:\桌面\data1\540_0.0000.jpg,0.0,-1.5604596138000488,1.5604596138000488,-1.56,1.56,-1.4930996894836426,1.4930996894836426
541,E:\桌面\data1\541_0.0000.jpg,0.0,-1.5692304372787476,1.5692304372787476,-1.56,1.56,-0.9928788542747498,0.9928788542747498
542,E:\桌面\data1\542_0.0000.jpg,0.0,-1.5894312858581543,1.5894312858581543,-1.6,1.6,-0.6346607208251953,0.6346607208251953
543,E:\桌面\data1\543_0.0000.jpg,0.0,-2.9500270102289505e-05,2.9500270102289505e-05,0.0,0.0,-0.8026673197746277,0.8026673197746277
544,E:\桌面\data1\544_0.0000.jpg,0.0,-1.5670647621154785,1.5670647621154785,-1.56,1.56,-0.28281867504119873,0.28281867504119873
545,E:\桌面\data1\545_0.0000.jpg,0.0,-0.0018671950092539191,0.0018671950092539191,0.0,0.0,-0.4498717784881592,0.4498717784881592
546,E:\桌面\data1\546_0.0000.jpg,0.0,0.002303646644577384,0.002303646644577384,0.0,0.0,-0.056866079568862915,0.056866079568862915
547,E:\桌面\data1\547_0.0000.jpg,0.0,0.0006403828738257289,0.0006403828738257289,0.0,0.0,-1.344003677368164,1.344003677368164
548,E:\桌面\data1\548_0.0000.jpg,0.0,-0.0012996712466701865,0.0012996712466701865,0.0,0.0,-0.2939991354942322,0.2939991354942322
549,E:\桌面\data1\549_0.0000.jpg,0.0,0.002880491316318512,0.002880491316318512,0.0,0.0,-0.4276195764541626,0.4276195764541626
550,E:\桌面\data1\550_0.0000.jpg,0.0,-0.0038113370537757874,0.0038113370537757874,0.0,0.0,-0.128645122051239,0.128645122051239
551,E:\桌面\data1\551_0.0000.jpg,0.0,-0.001147315837442875,0.001147315837442875,0.0,0.0,-0.1805509626865387,0.1805509626865387
552,E:\桌面\data1\552_0.0000.jpg,0.0,0.0004890292184427381,0.0004890292184427381,0.0,0.0,-0.726207435131073,0.726207435131073
553,E:\桌面\data1\553_-1.6000.jpg,-1.6,-1.5970638990402222,0.002936100959777921,-1.6,0.0,-1.1087815761566162,0.4912184238433839
554,E:\桌面\data1\554_0.0000.jpg,0.0,-0.0020165026653558016,0.0020165026653558016,0.0,0.0,-0.012731820344924927,0.012731820344924927
555,E:\桌面\data1\555_0.0000.jpg,0.0,0.0013147599529474974,0.0013147599529474974,0.0,0.0,-0.1666867434978485,0.1666867434978485
556,E:\桌面\data1\556_0.0000.jpg,0.0,0.0028130915015935898,0.0028130915015935898,0.0,0.0,-0.07958918809890747,0.07958918809890747
557,E:\桌面\data1\557_0.0000.jpg,0.0,-1.5522408485412598,1.5522408485412598,-1.56,1.56,-0.15444865822792053,0.15444865822792053
558,E:\桌面\data1\558_0.0000.jpg,0.0,-0.004922507796436548,0.004922507796436548,0.0,0.0,-0.23356890678405762,0.23356890678405762
559,E:\桌面\data1\559_0.0000.jpg,0.0,0.0007122133392840624,0.0007122133392840624,0.0,0.0,-0.06471531093120575,0.06471531093120575
560,E:\桌面\data1\560_0.0000.jpg,0.0,0.000244901399128139,0.000244901399128139,0.0,0.0,0.07158570736646652,0.07158570736646652
561,E:\桌面\data1\561_0.0000.jpg,0.0,-0.00011160612484673038,0.00011160612484673038,0.0,0.0,-0.22747093439102173,0.22747093439102173
562,E:\桌面\data1\562_-1.6000.jpg,-1.6,-1.591434121131897,0.008565878868103116,-1.6,0.0,-1.090799331665039,0.509200668334961
563,E:\桌面\data1\563_-1.6000.jpg,-1.6,-1.548303246498108,0.05169675350189218,-1.5,0.10000000000000009,-1.3087024688720703,0.2912975311279298
564,E:\桌面\data1\564_-1.6000.jpg,-1.6,-1.5802736282348633,0.019726371765136808,-1.6,0.0,-1.5154211521148682,0.08457884788513192
565,E:\桌面\data1\565_-1.6000.jpg,-1.6,-1.5988363027572632,0.0011636972427369052,-1.6,0.0,-1.5977952480316162,0.002204751968383878
566,E:\桌面\data1\566_0.0000.jpg,0.0,-0.0006389581831172109,0.0006389581831172109,0.0,0.0,0.08214806020259857,0.08214806020259857
567,E:\桌面\data1\567_-1.6000.jpg,-1.6,-1.5934796333312988,0.006520366668701261,-1.6,0.0,-1.3500444889068604,0.24995551109313974
568,E:\桌面\data1\568_-1.6000.jpg,-1.6,-1.6012346744537354,0.0012346744537352627,-1.6,0.0,-1.5888855457305908,0.011114454269409269
569,E:\桌面\data1\569_-1.6000.jpg,-1.6,-1.603442907333374,0.0034429073333739346,-1.6,0.0,-1.6133136749267578,0.013313674926757724
570,E:\桌面\data1\570_-1.6000.jpg,-1.6,-1.5978312492370605,0.002168750762939542,-1.6,0.0,-1.1176252365112305,0.4823747634887696
571,E:\桌面\data1\571_-1.6000.jpg,-1.6,-1.598388671875,0.0016113281250000888,-1.6,0.0,-1.5596697330474854,0.04033026695251474
572,E:\桌面\data1\572_-1.6000.jpg,-1.6,-1.5997798442840576,0.00022015571594247163,-1.6,0.0,-1.6101269721984863,0.01012697219848624
573,E:\桌面\data1\573_-1.6000.jpg,-1.6,-1.5979633331298828,0.0020366668701172763,-1.6,0.0,-1.7318880558013916,0.1318880558013915
574,E:\桌面\data1\574_-1.6000.jpg,-1.6,-1.5982049703598022,0.0017950296401978427,-1.6,0.0,-1.217454195022583,0.3825458049774171
575,E:\桌面\data1\575_-1.6000.jpg,-1.6,-1.6016862392425537,0.0016862392425536221,-1.6,0.0,-1.670717477798462,0.07071747779846183
576,E:\桌面\data1\576_-1.6000.jpg,-1.6,-1.5984989404678345,0.0015010595321656162,-1.6,0.0,-1.5309808254241943,0.06901917457580575
577,E:\桌面\data1\577_0.0000.jpg,0.0,0.006136195734143257,0.006136195734143257,0.0,0.0,-0.012302786111831665,0.012302786111831665
578,E:\桌面\data1\578_-1.6000.jpg,-1.6,-1.5802630186080933,0.019736981391906827,-1.6,0.0,-0.7177448868751526,0.8822551131248475
579,E:\桌面\data1\579_-1.6000.jpg,-1.6,-1.5901292562484741,0.009870743751525968,1.5,3.1,-0.48189443349838257,1.1181055665016175
580,E:\桌面\data1\580_-1.6000.jpg,-1.6,-1.603133201599121,0.003133201599121005,-1.6,0.0,-1.5784146785736084,0.02158532142639169
581,E:\桌面\data1\581_-1.6000.jpg,-1.6,-1.5972981452941895,0.0027018547058106357,-1.6,0.0,-1.566615104675293,0.03338489532470712
582,E:\桌面\data1\582_-1.6000.jpg,-1.6,-1.6012576818466187,0.0012576818466185635,-1.6,0.0,-1.588472843170166,0.011527156829834073
583,E:\桌面\data1\583_-1.6000.jpg,-1.6,-1.604467511177063,0.0044675111770628995,-1.6,0.0,-1.5994229316711426,0.0005770683288575107
584,E:\桌面\data1\584_-1.6000.jpg,-1.6,-1.5924997329711914,0.007500267028808683,-1.6,0.0,-1.5865256786346436,0.013474321365356534
585,E:\桌面\data1\585_-1.6000.jpg,-1.6,-1.6015139818191528,0.0015139818191527432,-1.6,0.0,-1.4625236988067627,0.1374763011932374
586,E:\桌面\data1\586_-1.6000.jpg,-1.6,-1.598218321800232,0.0017816781997681552,-1.6,0.0,-1.127507209777832,0.47249279022216806
587,E:\桌面\data1\587_-1.6000.jpg,-1.6,-1.5924811363220215,0.0075188636779786044,-1.6,0.0,-1.2603044509887695,0.33969554901123056
588,E:\桌面\data1\588_0.0000.jpg,0.0,-1.5939934253692627,1.5939934253692627,-1.6,1.6,-0.13373678922653198,0.13373678922653198
589,E:\桌面\data1\589_-1.6000.jpg,-1.6,-1.5974664688110352,0.0025335311889649326,-1.6,0.0,-0.797814130783081,0.802185869216919
590,E:\桌面\data1\590_-1.6000.jpg,-1.6,-0.0008372457814402878,1.5991627542185598,0.0,1.6,-0.28102248907089233,1.3189775109291078
591,E:\桌面\data1\591_0.0000.jpg,0.0,1.620901346206665,1.620901346206665,0.0,0.0,-0.8551642298698425,0.8551642298698425
592,E:\桌面\data1\592_0.0000.jpg,0.0,-0.0003836838877759874,0.0003836838877759874,0.0,0.0,0.0921066403388977,0.0921066403388977
593,E:\桌面\data1\593_0.0000.jpg,0.0,0.0008510911138728261,0.0008510911138728261,0.0,0.0,-0.13726162910461426,0.13726162910461426
594,E:\桌面\data1\594_0.0000.jpg,0.0,0.0005420412635430694,0.0005420412635430694,0.0,0.0,0.14575177431106567,0.14575177431106567
595,E:\桌面\data1\595_0.0000.jpg,0.0,-0.002451934153214097,0.002451934153214097,0.0,0.0,-0.1913977861404419,0.1913977861404419
596,E:\桌面\data1\596_0.0000.jpg,0.0,0.0018464893801137805,0.0018464893801137805,0.0,0.0,0.054518163204193115,0.054518163204193115
597,E:\桌面\data1\597_0.0000.jpg,0.0,0.0025125816464424133,0.0025125816464424133,0.0,0.0,0.10182291269302368,0.10182291269302368
598,E:\桌面\data1\598_0.0000.jpg,0.0,1.6054859161376953,1.6054859161376953,1.5,1.5,0.9005016088485718,0.9005016088485718
599,E:\桌面\data1\599_0.0000.jpg,0.0,0.001236473210155964,0.001236473210155964,0.0,0.0,-0.11163228750228882,0.11163228750228882
600,E:\桌面\data1\600_0.0000.jpg,0.0,-0.0012387830065563321,0.0012387830065563321,0.0,0.0,-0.18346256017684937,0.18346256017684937
601,E:\桌面\data1\601_0.0000.jpg,0.0,-0.00015467297635041177,0.00015467297635041177,0.0,0.0,0.29554471373558044,0.29554471373558044
602,E:\桌面\data1\602_0.0000.jpg,0.0,-0.0026551776099950075,0.0026551776099950075,0.0,0.0,0.04195086658000946,0.04195086658000946
603,E:\桌面\data1\603_0.0000.jpg,0.0,-0.0011798212071880698,0.0011798212071880698,0.0,0.0,0.11803198605775833,0.11803198605775833
604,E:\桌面\data1\604_0.0000.jpg,0.0,-0.003048831829801202,0.003048831829801202,0.0,0.0,-0.22697702050209045,0.22697702050209045
