index,image,groundTruth,Net_class,Net_class_abs_error,Net_improve,Net_improve_abs_error,Net_regression,Net_regression_abs_error
148,E:\桌面\kunmingr2\kunmingr2\3\1\148_0.0000.jpg,0.0,-1.2636184692382812e-05,1.2636184692382812e-05,0.0,0.0,-0.6907031536102295,0.6907031536102295
149,E:\桌面\kunmingr2\kunmingr2\3\1\149_0.0000.jpg,0.0,-1.5811002254486084,1.5811002254486084,-1.58,1.58,-0.6920695900917053,0.6920695900917053
150,E:\桌面\kunmingr2\kunmingr2\3\1\150_0.0000.jpg,0.0,0.0011578045086935163,0.0011578045086935163,0.0,0.0,-0.7093858122825623,0.7093858122825623
151,E:\桌面\kunmingr2\kunmingr2\3\1\151_0.0000.jpg,0.0,0.0014865081757307053,0.0014865081757307053,0.0,0.0,-0.6901379823684692,0.6901379823684692
152,E:\桌面\kunmingr2\kunmingr2\3\1\152_0.0000.jpg,0.0,-0.0015136749716475606,0.0015136749716475606,0.0,0.0,-0.8634175658226013,0.8634175658226013
153,E:\桌面\kunmingr2\kunmingr2\3\1\153_0.0000.jpg,0.0,0.0026185226161032915,0.0026185226161032915,0.0,0.0,-0.5876268744468689,0.5876268744468689
154,E:\桌面\kunmingr2\kunmingr2\3\1\154_0.0000.jpg,0.0,-0.0011121879797428846,0.0011121879797428846,0.0,0.0,-0.8719388842582703,0.8719388842582703
155,E:\桌面\kunmingr2\kunmingr2\3\1\155_0.0000.jpg,0.0,-0.0015938482247292995,0.0015938482247292995,0.0,0.0,-0.6259106993675232,0.6259106993675232
156,E:\桌面\kunmingr2\kunmingr2\3\1\156_0.0000.jpg,0.0,-0.0035774444695562124,0.0035774444695562124,0.0,0.0,-0.5849616527557373,0.5849616527557373
157,E:\桌面\kunmingr2\kunmingr2\3\1\157_0.0000.jpg,0.0,-0.003698979504406452,0.003698979504406452,0.0,0.0,-0.42221295833587646,0.42221295833587646
158,E:\桌面\kunmingr2\kunmingr2\3\1\158_0.0000.jpg,0.0,-0.0022131740115582943,0.0022131740115582943,0.0,0.0,-0.2532043755054474,0.2532043755054474
159,E:\桌面\kunmingr2\kunmingr2\3\1\159_0.0000.jpg,0.0,0.0016035455046221614,0.0016035455046221614,0.0,0.0,-0.44203299283981323,0.44203299283981323
160,E:\桌面\kunmingr2\kunmingr2\3\1\160_0.0000.jpg,0.0,0.0001467322581447661,0.0001467322581447661,0.0,0.0,-0.5083498358726501,0.5083498358726501
