index,image,groundTruth,Net_class,Net_class_abs_error,Net_improve,Net_improve_abs_error,Net_regression,Net_regression_abs_error
149,E:\桌面\kunmingr2\kunmingr2\3\2\149_0.0000.jpg,0.0,0.0034875923302024603,0.0034875923302024603,0.0,0.0,-0.6850863695144653,0.6850863695144653
150,E:\桌面\kunmingr2\kunmingr2\3\2\150_0.0000.jpg,0.0,0.0008450454333797097,0.0008450454333797097,0.0,0.0,-0.8616439700126648,0.8616439700126648
151,E:\桌面\kunmingr2\kunmingr2\3\2\151_0.0000.jpg,0.0,-0.0029051124583929777,0.0029051124583929777,0.0,0.0,-0.8895519375801086,0.8895519375801086
152,E:\桌面\kunmingr2\kunmingr2\3\2\152_0.0000.jpg,0.0,-0.001090981881134212,0.001090981881134212,0.0,0.0,-0.46279197931289673,0.46279197931289673
153,E:\桌面\kunmingr2\kunmingr2\3\2\153_0.0000.jpg,0.0,-0.004045508801937103,0.004045508801937103,0.0,0.0,-0.6594173312187195,0.6594173312187195
154,E:\桌面\kunmingr2\kunmingr2\3\2\154_0.0000.jpg,0.0,-0.0011291673872619867,0.0011291673872619867,0.0,0.0,-0.37128591537475586,0.37128591537475586
155,E:\桌面\kunmingr2\kunmingr2\3\2\155_0.0000.jpg,0.0,-0.0011252458207309246,0.0011252458207309246,-1.56,1.56,-1.0088434219360352,1.0088434219360352
156,E:\桌面\kunmingr2\kunmingr2\3\2\156_0.0000.jpg,0.0,-1.576527714729309,1.576527714729309,-1.58,1.58,-1.0860881805419922,1.0860881805419922
157,E:\桌面\kunmingr2\kunmingr2\3\2\157_0.0000.jpg,0.0,-0.001980976900085807,0.001980976900085807,-1.58,1.58,-0.8356272578239441,0.8356272578239441
158,E:\桌面\kunmingr2\kunmingr2\3\2\158_0.0000.jpg,0.0,-1.5803775787353516,1.5803775787353516,-1.58,1.58,-0.5838198661804199,0.5838198661804199
